Date,Actual,Predicted
2024-01-26,77,116.33933
2024-01-27,131,108.53316
2024-01-28,144,114.97137
2024-01-29,108,86.10042
2024-01-30,80,87.88997
2023-12-03,157,127.08613
2023-12-04,108,129.80167
2023-12-05,145,131.88287
2023-12-06,100,126.62698
2023-12-07,143,127.377205
2023-12-08,86,123.46903
2023-12-09,152,132.22057
2023-12-10,177,117.36985
2023-12-11,55,109.886154
2023-12-12,161,120.77751
2023-12-13,142,121.73827
2023-12-14,140,121.08439
2023-12-15,128,123.15048
2023-12-16,34,124.92731
2023-12-17,94,134.37228
2023-12-18,76,130.51645
2023-12-19,134,128.86816
2023-12-20,92,123.85261
2023-12-21,112,121.91524
2023-12-22,157,112.98382
2023-12-23,181,132.3289
2023-12-24,132,121.97381
2023-12-25,52,135.02145
2023-12-26,120,138.54454
2023-12-27,62,124.069016
2023-12-28,121,119.56808
2023-12-29,73,110.94223
2023-12-30,56,113.908615
2023-12-31,55,105.70794
2024-01-01,101,98.66779
2024-01-02,97,99.52133
2024-01-03,78,99.37031
2024-01-04,41,90.32749
2024-01-05,105,94.72387
2024-01-06,70,102.61032
2024-01-07,56,99.435265
2024-01-08,76,110.647255
2024-01-09,103,102.50397
2024-01-10,70,103.2112
2024-01-11,125,106.08993
2024-01-12,100,98.603745
2024-01-13,87,96.56381
2024-01-14,69,92.208145
2024-01-15,80,93.004555
2024-01-16,103,98.83844
2024-01-17,148,95.45043
2024-01-18,151,97.50713
2024-01-19,120,101.71743
2024-01-20,167,105.50884
2024-01-21,132,115.02772
2024-01-22,132,116.40813
2024-01-23,123,106.64423
2024-01-24,145,109.47493
2024-01-25,189,123.32009
2024-01-26,116,115.65513
2024-01-27,156,118.837906
2024-01-28,245,115.425476
2024-01-29,103,101.21402
2024-01-30,70,117.02094
2023-12-03,161,102.40041
2023-12-04,60,104.180435
2023-12-05,71,103.74759
2023-12-06,93,106.17866
2023-12-07,107,94.67974
2023-12-08,71,98.91575
2023-12-09,59,95.54225
2023-12-10,108,91.73869
2023-12-11,45,91.88883
2023-12-12,100,83.934654
2023-12-13,172,95.49233
2023-12-14,63,94.39441
2023-12-15,84,101.23938
2023-12-16,41,92.43004
2023-12-17,64,101.526825
2023-12-18,95,95.263084
2023-12-19,108,90.37902
2023-12-20,62,95.50391
2023-12-21,108,96.32533
2023-12-22,17,99.32162
2023-12-23,98,87.855156
2023-12-24,76,90.40645
2023-12-25,74,92.22135
2023-12-26,58,101.392586
2023-12-27,47,88.56932
2023-12-28,28,89.24941
2023-12-29,28,98.370804
2023-12-30,49,96.21849
2023-12-31,47,88.78359
2024-01-01,6,40.866413
2024-01-02,30,43.716084
2024-01-03,29,41.80622
2024-01-04,38,41.173847
2024-01-05,41,35.67099
2024-01-06,28,45.35114
2024-01-07,36,40.83066
2024-01-08,33,38.049793
2024-01-09,51,40.352737
2024-01-10,34,38.7141
2024-01-11,56,43.287823
2024-01-12,123,42.85539
2024-01-13,120,56.016
2024-01-14,60,78.40772
2024-01-15,35,83.32672
2024-01-16,54,75.196236
2024-01-17,100,78.164536
2024-01-18,96,76.69246
2024-01-19,58,78.75367
2024-01-20,72,77.91084
2024-01-21,64,78.90879
2024-01-22,71,77.787544
2024-01-23,53,79.385895
2024-01-24,153,75.10884
2024-01-25,115,85.48929
2024-01-26,153,77.25539
2024-01-27,77,86.424255
2024-01-28,80,87.35011
2024-01-29,105,56.834198
2024-01-30,61,59.781456
2023-12-03,70,88.92847
2023-12-04,72,85.459045
2023-12-05,110,89.14564
2023-12-06,68,87.80953
2023-12-07,83,85.013275
2023-12-08,68,85.400085
2023-12-09,61,81.81292
2023-12-10,52,84.78733
2023-12-11,105,81.1165
2023-12-12,65,82.1665
2023-12-13,124,85.0769
2023-12-14,72,87.490746
2023-12-15,64,88.91469
2023-12-16,123,87.617424
2023-12-17,75,86.66969
2023-12-18,67,87.4746
2023-12-19,96,85.99173
2023-12-20,79,83.44302
2023-12-21,65,82.03451
2023-12-22,110,83.89709
2023-12-23,94,77.29298
2023-12-24,61,83.09133
2023-12-25,89,92.13655
2023-12-26,74,88.0403
2023-12-27,45,106.15141
2023-12-28,26,89.15665
2023-12-29,37,73.677505
2023-12-30,15,80.13234
2023-12-31,27,83.465324
2024-01-01,25,40.102917
2024-01-02,38,44.112648
2024-01-03,28,45.458897
2024-01-04,18,46.896282
2024-01-05,65,39.642002
2024-01-06,25,37.927135
2024-01-07,15,41.43612
2024-01-08,37,34.953213
2024-01-09,59,38.80487
2024-01-10,65,42.64068
2024-01-11,109,42.280346
2024-01-12,73,50.371933
2024-01-13,47,55.311726
2024-01-14,77,68.38146
2024-01-15,64,74.15618
2024-01-16,69,76.724396
2024-01-17,71,78.83753
2024-01-18,119,74.29938
2024-01-19,65,87.321945
2024-01-20,66,79.3164
2024-01-21,104,75.321434
2024-01-22,54,79.522675
2024-01-23,83,79.828285
2024-01-24,82,75.64702
2024-01-25,48,75.801994
2024-01-26,69,69.986374
2024-01-27,79,70.303894
2024-01-28,103,75.527016
2024-01-29,72,55.46326
2024-01-30,73,54.477642
2023-12-03,116,121.55939
2023-12-04,145,124.19416
2023-12-05,113,128.81346
2023-12-06,143,126.403206
2023-12-07,161,126.68104
2023-12-08,116,124.07917
2023-12-09,113,125.50376
2023-12-10,198,121.83516
2023-12-11,69,122.538376
2023-12-12,101,126.9119
2023-12-13,158,124.68546
2023-12-14,164,121.90561
2023-12-15,182,127.3401
2023-12-16,83,123.385254
2023-12-17,53,123.767685
2023-12-18,138,127.50851
2023-12-19,67,123.673935
2023-12-20,140,123.68454
2023-12-21,145,121.52167
2023-12-22,127,123.96645
2023-12-23,77,124.16649
2023-12-24,108,123.57966
2023-12-25,203,123.74679
2023-12-26,119,117.1317
2023-12-27,72,121.74349
2023-12-28,116,127.82838
2023-12-29,63,114.180214
2023-12-30,58,118.493614
2023-12-31,137,124.12063
2024-01-01,51,119.34541
2024-01-02,75,99.36415
2024-01-03,113,99.172935
2024-01-04,67,96.99571
2024-01-05,38,105.15027
2024-01-06,104,94.386475
2024-01-07,61,96.82596
2024-01-08,94,95.11801
2024-01-09,93,101.270256
2024-01-10,78,101.89178
2024-01-11,143,97.99932
2024-01-12,63,117.461235
2024-01-13,211,106.60211
2024-01-14,78,143.89493
2024-01-15,120,118.37636
2024-01-16,129,115.87897
2024-01-17,154,118.645706
2024-01-18,139,119.294624
2024-01-19,232,128.98535
2024-01-20,155,132.41502
2024-01-21,99,137.12944
2024-01-22,51,134.08348
2024-01-23,87,122.76394
2024-01-24,89,118.68268
2024-01-25,49,110.47129
2024-01-26,102,95.65026
2024-01-27,150,91.73586
2024-01-28,151,85.72121
2024-01-29,57,84.37283
2024-01-30,87,77.741104
2023-12-03,90,112.287544
2023-12-04,194,105.17501
2023-12-05,102,115.34128
2023-12-06,85,113.933525
2023-12-07,69,117.960434
2023-12-08,80,114.61192
2023-12-09,106,106.86617
2023-12-10,96,109.91475
2023-12-11,115,98.29233
2023-12-12,65,105.87031
2023-12-13,99,115.76664
2023-12-14,168,109.80263
2023-12-15,147,108.74549
2023-12-16,108,111.5185
2023-12-17,122,105.66235
2023-12-18,139,119.20979
2023-12-19,115,104.44431
2023-12-20,130,116.44448
2023-12-21,108,108.78951
2023-12-22,200,116.8017
2023-12-23,155,116.65644
2023-12-24,142,118.76726
2023-12-25,78,128.36923
2023-12-26,75,118.47389
2023-12-27,58,119.14553
2023-12-28,29,125.28388
2023-12-29,33,126.12924
2023-12-30,41,100.492325
2023-12-31,39,94.64135
2024-01-01,48,55.641483
2024-01-02,52,52.7434
2024-01-03,7,56.784065
2024-01-04,29,34.088146
2024-01-05,30,46.510574
2024-01-06,38,45.239063
2024-01-07,25,51.212524
2024-01-08,20,33.860268
2024-01-09,69,34.400997
2024-01-10,134,41.275276
2024-01-11,110,53.11471
2024-01-12,117,80.194405
2024-01-13,115,73.20686
2024-01-14,145,88.523575
2024-01-15,98,103.72143
2024-01-16,127,108.79454
2024-01-17,52,106.30607
2024-01-18,73,109.99226
2024-01-19,26,104.67702
2024-01-20,60,94.259796
2024-01-21,47,79.06768
2024-01-22,56,79.77493
2024-01-23,57,75.80945
2024-01-24,80,61.122284
2024-01-25,54,64.41214
2024-01-26,111,58.530457
2024-01-27,196,76.62451
2024-01-28,104,80.536804
2024-01-29,69,75.11937
2024-01-30,78,78.637634
2023-12-03,72,115.52351
2023-12-04,135,121.156944
2023-12-05,82,122.96746
2023-12-06,193,115.0682
2023-12-07,99,123.814766
2023-12-08,117,129.09749
2023-12-09,146,121.68442
2023-12-10,154,119.023865
2023-12-11,95,118.42402
2023-12-12,104,120.02428
2023-12-13,62,122.71565
2023-12-14,102,126.5782
2023-12-15,91,132.56563
2023-12-16,145,131.22054
2023-12-17,66,125.89453
2023-12-18,154,128.66516
2023-12-19,116,120.03414
2023-12-20,118,131.5002
2023-12-21,147,118.53557
2023-12-22,91,121.507484
2023-12-23,144,121.079506
2023-12-24,69,119.74763
2023-12-25,95,121.76904
2023-12-26,50,116.64693
2023-12-27,74,133.21478
2023-12-28,69,121.770226
2023-12-29,89,113.10563
2023-12-30,14,101.24464
2023-12-31,34,95.30995
2024-01-01,91,89.56912
2024-01-02,127,82.82732
2024-01-03,119,92.00236
2024-01-04,93,89.65176
2024-01-05,89,99.19093
2024-01-06,94,99.574936
2024-01-07,72,106.70851
2024-01-08,66,103.820915
2024-01-09,50,102.54769
2024-01-10,148,91.07766
2024-01-11,193,103.556984
2024-01-12,47,94.67974
2024-01-13,72,104.620026
2024-01-14,76,105.67673
2024-01-15,62,104.283485
2024-01-16,95,105.19421
2024-01-17,77,107.21704
2024-01-18,101,83.729294
2024-01-19,100,89.65903
2024-01-20,38,89.67246
2024-01-21,82,88.12208
2024-01-22,168,91.56596
2024-01-23,110,97.244064
2024-01-24,60,94.44441
2024-01-25,78,89.22327
2024-01-26,159,85.44107
2024-01-27,143,97.362946
2024-01-28,170,105.9272
2024-01-29,102,102.356445
2024-01-30,79,78.96857
2023-12-03,114,114.80013
2023-12-04,102,118.61751
2023-12-05,208,115.80286
2023-12-06,125,132.31017
2023-12-07,137,137.2023
2023-12-08,74,125.4916
2023-12-09,168,118.901505
2023-12-10,154,111.7652
2023-12-11,136,121.72908
2023-12-12,131,128.48526
2023-12-13,114,121.296364
2023-12-14,110,124.0709
2023-12-15,116,135.27997
2023-12-16,141,117.91164
2023-12-17,146,127.10468
2023-12-18,92,122.833534
2023-12-19,54,136.66815
2023-12-20,93,127.755035
2023-12-21,150,132.87857
2023-12-22,178,122.566
2023-12-23,135,122.18868
2023-12-24,205,125.74749
2023-12-25,112,118.535805
2023-12-26,99,124.09266
2023-12-27,79,124.60876
2023-12-28,58,130.03596
2023-12-29,73,119.186844
2023-12-30,90,133.41965
2023-12-31,69,123.17426
2024-01-01,75,101.93698
2024-01-02,94,101.54589
2024-01-03,86,95.61565
2024-01-04,52,90.734146
2024-01-05,72,107.20717
2024-01-06,32,84.3137
2024-01-07,105,91.903046
2024-01-08,45,98.734245
2024-01-09,142,90.70213
2024-01-10,150,105.41573
2024-01-11,111,104.88541
2024-01-12,98,107.17731
2024-01-13,72,112.03668
2024-01-14,111,103.033134
2024-01-15,139,113.71719
2024-01-16,208,104.843575
2024-01-17,87,120.77171
2024-01-18,188,119.98684
2024-01-19,152,116.881615
2024-01-20,235,120.58266
2024-01-21,181,135.96779
2024-01-22,108,139.53589
2024-01-23,123,143.37616
2024-01-24,128,130.32715
2024-01-25,109,132.0481
2024-01-26,122,122.68105
2024-01-27,111,120.63185
2024-01-28,124,121.259254
2024-01-29,139,94.24462
2024-01-30,73,100.46209
2023-12-03,61,118.27804
2023-12-04,114,112.80099
2023-12-05,163,118.16017
2023-12-06,145,114.15958
2023-12-07,63,116.17859
2023-12-08,86,116.75909
2023-12-09,75,113.810425
2023-12-10,97,100.357414
2023-12-11,63,108.312935
2023-12-12,86,111.3714
2023-12-13,103,109.08752
2023-12-14,184,112.46432
2023-12-15,147,105.057655
2023-12-16,82,104.90291
2023-12-17,84,107.16807
2023-12-18,137,110.74295
2023-12-19,101,107.6945
2023-12-20,122,111.11716
2023-12-21,110,100.250626
2023-12-22,157,109.22525
2023-12-23,99,99.557076
2023-12-24,139,110.79149
2023-12-25,91,118.80591
2023-12-26,63,114.64811
2023-12-27,54,120.502716
2023-12-28,72,117.13869
2023-12-29,71,95.74365
2023-12-30,47,104.41405
2023-12-31,44,95.09615
2024-01-01,55,81.57804
2024-01-02,54,74.13918
2024-01-03,97,73.88282
2024-01-04,39,79.35307
2024-01-05,75,77.58806
2024-01-06,42,69.915115
2024-01-07,57,71.598114
2024-01-08,93,71.78495
2024-01-09,115,80.51095
2024-01-10,74,87.83543
2024-01-11,81,88.67814
2024-01-12,103,81.891205
2024-01-13,30,91.07403
2024-01-14,99,81.31758
2024-01-15,63,85.552895
2024-01-16,115,84.44614
2024-01-17,113,86.878876
2024-01-18,37,86.38607
2024-01-19,115,80.039185
2024-01-20,199,84.9139
2024-01-21,88,99.72662
2024-01-22,79,93.73889
2024-01-23,95,96.919586
2024-01-24,77,96.6661
2024-01-25,133,96.24108
2024-01-26,175,98.66607
2024-01-27,132,99.19407
2024-01-28,101,103.41805
2024-01-29,68,72.94653
2024-01-30,138,77.839096
2023-12-03,137,109.99066
2023-12-04,80,105.785515
2023-12-05,158,118.13497
2023-12-06,86,114.372665
2023-12-07,161,116.10034
2023-12-08,176,119.77875
2023-12-09,146,121.95035
2023-12-10,115,124.278496
2023-12-11,125,122.582184
2023-12-12,100,116.55249
2023-12-13,140,121.717674
2023-12-14,203,126.29659
2023-12-15,255,131.91876
2023-12-16,36,121.331245
2023-12-17,148,143.49593
2023-12-18,214,132.83578
2023-12-19,121,131.48926
2023-12-20,107,114.04592
2023-12-21,106,127.58282
2023-12-22,40,123.38071
2023-12-23,94,132.13947
2023-12-24,90,116.60256
2023-12-25,142,131.64139
2023-12-26,97,116.3563
2023-12-27,139,123.180984
2023-12-28,81,137.36552
2023-12-29,76,118.31301
2023-12-30,157,108.04233
2023-12-31,121,117.549095
2024-01-01,83,128.70251
2024-01-02,201,136.54459
2024-01-03,128,128.6482
2024-01-04,205,130.91815
2024-01-05,136,117.76739
2024-01-06,102,131.25421
2024-01-07,103,126.77413
2024-01-08,195,136.8803
2024-01-09,138,133.15273
2024-01-10,113,144.4783
2024-01-11,90,128.49016
2024-01-12,117,125.23394
2024-01-13,85,131.8644
2024-01-14,113,127.92681
2024-01-15,103,129.25922
2024-01-16,91,120.110855
2024-01-17,21,127.891624
2024-01-18,72,110.0011
2024-01-19,87,100.9955
2024-01-20,96,96.07829
2024-01-21,84,97.36263
2024-01-22,88,92.12494
2024-01-23,80,93.53031
2024-01-24,165,94.26155
2024-01-25,226,108.50939
2024-01-26,121,105.25295
2024-01-27,167,112.585014
2024-01-28,167,107.12684
2024-01-29,100,110.099945
2024-01-30,118,118.1308
2023-12-03,58,110.65455
2023-12-04,151,108.327156
2023-12-05,44,108.80745
2023-12-06,135,113.193855
2023-12-07,112,107.07592
2023-12-08,105,109.09129
2023-12-09,53,106.00143
2023-12-10,132,107.65425
2023-12-11,131,100.637085
2023-12-12,59,108.24855
2023-12-13,113,112.27463
2023-12-14,38,111.88948
2023-12-15,105,106.94972
2023-12-16,105,116.05245
2023-12-17,100,108.509476
2023-12-18,173,114.746346
2023-12-19,75,109.05242
2023-12-20,57,118.2738
2023-12-21,63,108.52206
2023-12-22,42,107.322464
2023-12-23,133,114.27662
2023-12-24,126,110.16763
2023-12-25,92,104.41897
2023-12-26,76,112.79587
2023-12-27,20,116.73954
2023-12-28,19,120.97694
2023-12-29,16,96.49432
2023-12-30,9,87.72491
2023-12-31,30,93.729095
2024-01-01,36,57.337055
2024-01-02,32,45.34834
2024-01-03,61,41.319572
2024-01-04,62,36.21223
2024-01-05,9,44.951515
2024-01-06,67,32.670547
2024-01-07,49,44.424587
2024-01-08,30,41.457363
2024-01-09,67,42.560993
2024-01-10,137,55.27249
2024-01-11,50,75.72618
2024-01-12,43,54.815876
2024-01-13,56,74.654205
2024-01-14,120,74.43553
2024-01-15,115,80.53
2024-01-16,134,90.51106
2024-01-17,99,98.12623
2024-01-18,49,87.729355
2024-01-19,61,88.19438
2024-01-20,101,86.306885
2024-01-21,47,88.905014
2024-01-22,68,82.6361
2024-01-23,104,84.53143
2024-01-24,99,80.26118
2024-01-25,155,80.079865
2024-01-26,75,91.11854
2024-01-27,174,91.215904
2024-01-28,60,97.83259
2024-01-29,129,79.1913
2024-01-30,109,78.260925
2023-12-03,119,126.51567
2023-12-04,97,120.92248
2023-12-05,235,131.25908
2023-12-06,181,122.25528
2023-12-07,153,124.87991
2023-12-08,95,124.48958
2023-12-09,76,133.43057
2023-12-10,106,118.741196
2023-12-11,71,125.499466
2023-12-12,64,121.6836
2023-12-13,159,133.34288
2023-12-14,215,118.70803
2023-12-15,211,131.7136
2023-12-16,104,128.9215
2023-12-17,105,124.93118
2023-12-18,119,122.55409
2023-12-19,73,120.80255
2023-12-20,68,123.901634
2023-12-21,126,127.69663
2023-12-22,178,123.03436
2023-12-23,127,121.06962
2023-12-24,146,127.98967
2023-12-25,122,115.85645
2023-12-26,223,133.18477
2023-12-27,97,123.05161
2023-12-28,105,131.90627
2023-12-29,115,125.39469
2023-12-30,76,115.76698
2023-12-31,47,111.574104
2024-01-01,52,121.22867
2024-01-02,58,119.387215
2024-01-03,81,101.87537
2024-01-04,64,89.37239
2024-01-05,114,92.06533
2024-01-06,68,93.76667
2024-01-07,104,100.93473
2024-01-08,73,97.645386
2024-01-09,145,93.87991
2024-01-10,73,107.817154
2024-01-11,189,105.82537
2024-01-12,106,120.090416
2024-01-13,85,116.14191
2024-01-14,142,110.46167
2024-01-15,72,116.34966
2024-01-16,110,114.952545
2024-01-17,92,121.10622
2024-01-18,127,116.25229
2024-01-19,105,111.55371
2024-01-20,118,115.73168
2024-01-21,132,108.75871
2024-01-22,66,115.55608
2024-01-23,157,112.173744
2024-01-24,130,112.42391
2024-01-25,120,109.64342
2024-01-26,104,101.99335
2024-01-27,173,98.142685
2024-01-28,124,107.06643
2024-01-29,111,80.34034
2024-01-30,96,87.28559
2023-12-03,67,129.13722
2023-12-04,181,134.94771
2023-12-05,89,130.89268
2023-12-06,91,126.74342
2023-12-07,186,130.69383
2023-12-08,166,124.852
2023-12-09,159,122.50363
2023-12-10,92,134.89246
2023-12-11,152,109.24133
2023-12-12,244,119.88196
2023-12-13,182,114.13508
2023-12-14,193,109.624146
2023-12-15,130,145.48822
2023-12-16,88,125.19839
2023-12-17,127,126.62585
2023-12-18,194,121.401505
2023-12-19,83,126.446175
2023-12-20,124,118.2444
2023-12-21,174,115.302826
2023-12-22,81,120.013374
2023-12-23,160,122.56236
2023-12-24,85,119.70951
2023-12-25,110,116.376
2023-12-26,249,127.47306
2023-12-27,105,114.71771
2023-12-28,66,142.76494
2023-12-29,128,111.16651
2023-12-30,74,112.813156
2023-12-31,35,107.02569
2024-01-01,89,137.8561
2024-01-02,116,111.07793
2024-01-03,80,104.89003
2024-01-04,44,100.89708
2024-01-05,66,95.55885
2024-01-06,92,92.084305
2024-01-07,120,93.41956
2024-01-08,91,106.23029
2024-01-09,150,100.969
2024-01-10,106,119.29677
2024-01-11,109,111.79804
2024-01-12,116,127.42258
2024-01-13,138,117.06789
2024-01-14,111,115.77245
2024-01-15,71,112.80646
2024-01-16,123,109.25233
2024-01-17,184,114.246185
2024-01-18,150,118.517555
2024-01-19,80,117.31882
2024-01-20,139,115.534355
2024-01-21,157,118.72264
2024-01-22,116,136.80719
2024-01-23,61,118.93913
2024-01-24,284,116.56897
2024-01-25,135,124.37206
2024-01-26,135,124.07749
2024-01-27,148,132.25476
2024-01-28,131,119.294624
2024-01-29,85,109.49827
2024-01-30,108,98.4546
2023-12-03,133,117.83702
2023-12-04,201,128.70393
2023-12-05,67,121.96832
2023-12-06,110,134.19492
2023-12-07,133,125.79386
2023-12-08,122,121.243996
2023-12-09,193,122.27453
2023-12-10,188,125.02241
2023-12-11,135,115.96375
2023-12-12,140,129.01065
2023-12-13,167,132.37029
2023-12-14,149,127.469696
2023-12-15,94,127.43132
2023-12-16,53,131.08427
2023-12-17,150,122.842285
2023-12-18,143,128.45943
2023-12-19,162,119.80488
2023-12-20,178,118.64951
2023-12-21,143,120.87934
2023-12-22,98,124.47421
2023-12-23,95,124.98932
2023-12-24,99,126.74299
2023-12-25,102,130.76607
2023-12-26,109,135.68407
2023-12-27,167,137.30821
2023-12-28,83,141.53082
2023-12-29,116,115.59121
2023-12-30,74,126.080734
2023-12-31,94,116.06474
2024-01-01,90,135.45074
2024-01-02,93,130.7265
2024-01-03,62,115.72276
2024-01-04,89,100.98004
2024-01-05,130,96.014565
2024-01-06,81,106.82667
2024-01-07,189,111.10097
2024-01-08,134,135.97478
2024-01-09,147,121.65417
2024-01-10,74,129.08531
2024-01-11,118,114.00342
2024-01-12,174,120.231285
2024-01-13,124,124.89894
2024-01-14,152,124.34003
2024-01-15,140,118.24688
2024-01-16,103,118.757614
2024-01-17,182,136.95187
2024-01-18,164,130.9827
2024-01-19,86,130.1427
2024-01-20,86,126.821365
2024-01-21,156,125.599434
2024-01-22,180,126.66099
2024-01-23,98,123.85987
2024-01-24,169,126.108955
2024-01-25,115,123.94022
2024-01-26,120,116.7757
2024-01-27,159,121.06689
2024-01-28,112,114.63986
2024-01-29,120,97.35348
2024-01-30,107,104.0406
2023-12-03,94,110.34873
2023-12-04,164,118.16082
2023-12-05,135,108.96321
2023-12-06,47,113.85544
2023-12-07,159,119.149315
2023-12-08,139,115.738655
2023-12-09,163,126.82754
2023-12-10,124,127.151855
2023-12-11,82,118.78585
2023-12-12,108,115.58064
2023-12-13,141,115.017044
2023-12-14,123,117.167145
2023-12-15,135,121.70257
2023-12-16,159,136.86449
2023-12-17,79,123.75016
2023-12-18,205,130.6365
2023-12-19,130,118.15662
2023-12-20,119,123.85821
2023-12-21,63,138.36307
2023-12-22,25,120.31434
2023-12-23,98,139.69858
2023-12-24,124,118.53822
2023-12-25,42,124.69714
2023-12-26,192,113.350945
2023-12-27,108,125.80673
2023-12-28,82,123.49238
2023-12-29,84,123.028046
2023-12-30,65,107.08701
2023-12-31,75,106.877464
2024-01-01,129,121.63043
2024-01-02,77,107.567604
2024-01-03,135,96.18174
2024-01-04,44,107.90722
2024-01-05,106,97.25339
2024-01-06,99,108.31774
2024-01-07,99,113.00445
2024-01-08,79,115.78344
2024-01-09,165,118.309105
2024-01-10,123,109.527596
2024-01-11,201,106.55102
2024-01-12,61,122.12727
2024-01-13,155,118.30527
2024-01-14,97,126.30255
2024-01-15,225,113.711945
2024-01-16,105,133.81935
2024-01-17,96,117.086525
2024-01-18,130,115.749565
2024-01-19,103,122.6385
2024-01-20,136,119.09743
2024-01-21,118,123.02798
2024-01-22,146,120.74022
2024-01-23,69,123.36776
2024-01-24,119,118.69695
2024-01-25,80,116.88174
2024-01-26,78,112.15546
2024-01-27,66,106.68523
2024-01-28,121,96.50573
2024-01-29,152,54.360336
2024-01-30,62,80.95221
2023-12-03,102,113.68763
2023-12-04,114,115.99282
2023-12-05,75,111.2198
2023-12-06,85,119.95403
2023-12-07,110,115.899345
2023-12-08,71,113.33731
2023-12-09,109,118.64297
2023-12-10,128,105.28912
2023-12-11,142,112.67717
2023-12-12,96,108.27057
2023-12-13,98,112.014435
2023-12-14,130,110.59694
2023-12-15,110,114.16597
2023-12-16,104,105.6916
2023-12-17,122,110.11028
2023-12-18,106,118.22324
2023-12-19,119,108.12768
2023-12-20,108,107.82286
2023-12-21,118,115.754684
2023-12-22,108,118.93078
2023-12-23,89,114.10615
2023-12-24,79,118.18069
2023-12-25,32,121.68155
2023-12-26,76,113.57924
2023-12-27,47,109.42318
2023-12-28,51,113.81431
2023-12-29,46,101.05088
2023-12-30,50,96.808876
2023-12-31,30,97.34747
2024-01-01,31,54.900208
2024-01-02,76,52.04692
2024-01-03,59,45.57394
2024-01-04,26,49.479927
2024-01-05,51,47.046993
2024-01-06,75,47.70563
2024-01-07,18,51.3282
2024-01-08,58,50.650803
2024-01-09,93,62.10316
2024-01-10,118,60.98495
2024-01-11,65,71.93451
2024-01-12,122,77.60594
2024-01-13,162,79.7126
2024-01-14,79,99.400826
2024-01-15,124,92.296036
2024-01-16,89,100.04501
2024-01-17,72,96.77717
2024-01-18,105,92.231285
2024-01-19,68,94.278275
2024-01-20,115,87.88527
2024-01-21,45,85.63541
2024-01-22,94,86.610695
2024-01-23,91,84.305305
2024-01-24,119,83.84501
2024-01-25,86,84.3242
2024-01-26,49,84.49935
2024-01-27,81,74.82445
2024-01-28,87,77.272095
2024-01-29,77,48.96389
2024-01-30,96,55.527424
2023-12-03,82,120.8519
2023-12-04,227,120.00847
2023-12-05,91,123.43478
2023-12-06,111,129.68486
2023-12-07,96,128.11435
2023-12-08,61,126.161575
2023-12-09,94,130.77505
2023-12-10,68,121.02547
2023-12-11,144,115.90313
2023-12-12,61,110.91389
2023-12-13,183,116.2319
2023-12-14,73,108.853584
2023-12-15,173,121.0466
2023-12-16,123,108.09568
2023-12-17,92,113.886444
2023-12-18,207,120.76535
2023-12-19,125,108.93471
2023-12-20,150,121.706505
2023-12-21,71,121.136536
2023-12-22,40,131.04631
2023-12-23,138,133.69945
2023-12-24,111,129.41177
2023-12-25,87,132.14197
2023-12-26,100,122.3493
2023-12-27,80,117.65679
2023-12-28,64,119.77505
2023-12-29,124,115.7555
2023-12-30,50,111.23093
2023-12-31,39,114.94199
2024-01-01,99,97.023705
2024-01-02,63,95.359
2024-01-03,72,87.914
2024-01-04,109,95.067665
2024-01-05,84,100.150444
2024-01-06,80,92.19397
2024-01-07,123,100.62618
2024-01-08,34,106.34715
2024-01-09,151,100.51126
2024-01-10,63,116.77968
2024-01-11,4,108.08095
2024-01-12,152,86.74124
2024-01-13,146,109.19731
2024-01-14,146,112.90636
2024-01-15,111,114.9418
2024-01-16,128,118.03333
2024-01-17,118,116.850784
2024-01-18,107,111.943375
2024-01-19,168,115.51543
2024-01-20,131,112.12062
2024-01-21,82,107.23582
2024-01-22,114,111.68233
2024-01-23,138,113.189
2024-01-24,134,113.79397
2024-01-25,114,119.11347
2024-01-26,120,111.28504
2024-01-27,117,107.74366
2024-01-28,130,107.19041
2024-01-29,80,78.96642
2024-01-30,129,82.80954
2023-12-03,97,75.70334
2023-12-04,118,80.37562
2023-12-05,97,85.85146
2023-12-06,109,85.35545
2023-12-07,46,83.33241
2023-12-08,106,82.05452
2023-12-09,117,88.5516
2023-12-10,135,86.46139
2023-12-11,80,91.65622
2023-12-12,93,85.31426
2023-12-13,86,88.66607
2023-12-14,129,85.02495
2023-12-15,97,94.869125
2023-12-16,113,93.95744
2023-12-17,86,92.398285
2023-12-18,102,96.75494
2023-12-19,133,92.02805
2023-12-20,99,93.85638
2023-12-21,103,86.33881
2023-12-22,74,99.78906
2023-12-23,96,103.013596
2023-12-24,130,99.35498
2023-12-25,54,106.488525
2023-12-26,168,112.88229
2023-12-27,58,111.63297
2023-12-28,11,119.51771
2023-12-29,57,107.604645
2023-12-30,29,98.858055
2023-12-31,80,86.84235
2024-01-01,61,93.14764
2024-01-02,43,71.94074
2024-01-03,47,59.72252
2024-01-04,51,50.948948
2024-01-05,38,55.21027
2024-01-06,49,51.365925
2024-01-07,53,55.279243
2024-01-08,37,50.535736
2024-01-09,81,62.78545
2024-01-10,51,57.31818
2024-01-11,117,58.827747
2024-01-12,98,70.94385
2024-01-13,122,77.07234
2024-01-14,72,83.20763
2024-01-15,72,79.658554
2024-01-16,90,89.89229
2024-01-17,77,80.72713
2024-01-18,184,80.42771
2024-01-19,108,97.701675
2024-01-20,161,99.62079
2024-01-21,135,108.51283
