Date,Actual,Predicted
2024-01-17,87,118.8167640692641
2024-01-18,188,112.45
2024-01-19,152,119.3441335978836
2024-01-20,235,113.34190476190479
2024-01-21,181,136.10863095238093
2024-01-22,108,136.0992162698413
2024-01-23,123,141.8533697089947
2024-01-24,128,142.40322420634917
2024-01-25,109,135.3906845238095
2024-01-26,122,128.97927910052906
2024-01-27,111,136.71246031746028
2024-01-28,124,123.2599900793651
2024-01-29,139,108.53121031746032
2024-01-30,73,107.77618055555558
2023-12-03,61,113.52253968253967
2023-12-04,114,115.15287698412702
2023-12-05,163,126.75829695767197
2023-12-06,145,107.05334325396827
2023-12-07,63,104.74000661375662
2023-12-08,86,113.69737103174607
2023-12-09,75,119.35016203703705
2023-12-10,97,104.50141865079364
2023-12-11,63,108.72738095238093
2023-12-12,86,108.87641865079368
2023-12-13,103,109.87572420634923
2023-12-14,184,106.47051046176048
2023-12-15,147,108.53898809523811
2023-12-16,82,98.82555224867724
2023-12-17,84,104.58192460317456
2023-12-18,137,111.44789021164024
2023-12-19,101,108.21381944444447
2023-12-20,122,98.16319444444444
2023-12-21,110,104.17815806878306
2023-12-22,157,105.72436177248677
2023-12-23,99,121.55540674603171
2023-12-24,139,115.07049603174609
2023-12-25,91,114.1844477513228
2023-12-26,63,116.13856631794134
2023-12-27,54,109.24176587301585
2023-12-28,72,125.11872354497355
2023-12-29,71,103.6867857142857
2023-12-30,47,109.11388227513228
2023-12-31,44,82.29398809523808
2024-01-01,55,73.43259920634922
2024-01-02,54,62.88958333333335
2024-01-03,97,57.39653108465609
2024-01-04,39,80.89909722222224
2024-01-05,75,61.54772817460317
2024-01-06,42,63.20238095238095
2024-01-07,57,69.67521164021164
2024-01-08,93,64.828458994709
2024-01-09,115,68.45265542328043
2024-01-10,74,76.53473214285712
2024-01-11,81,78.41037698412698
2024-01-12,103,70.64340277777778
2024-01-13,30,81.66913690476191
2024-01-14,99,81.84714195526696
2024-01-15,63,87.73529761904764
2024-01-16,115,77.76067460317459
2024-01-17,113,78.80041666666665
2024-01-18,37,87.23799603174604
2024-01-19,115,79.08472552910054
2024-01-20,199,80.83509920634921
2024-01-21,88,115.89300264550266
2024-01-22,79,109.27807539682536
2024-01-23,95,112.60947420634923
2024-01-24,77,111.61900793650791
2024-01-25,133,104.12924603174602
2024-01-26,175,114.16755952380952
2024-01-27,132,116.81265542328043
2024-01-28,101,110.37473875661377
2024-01-29,68,95.8638293650794
2024-01-30,138,98.55918650793654
2023-12-03,137,109.47709656084656
2023-12-04,80,105.99314814814817
2023-12-05,158,116.22160714285717
2023-12-06,86,102.828416005291
2023-12-07,161,107.04202380952377
2023-12-08,176,119.10540343915343
2023-12-09,146,113.44879148629151
2023-12-10,115,115.63988095238093
2023-12-11,125,129.44160714285712
2023-12-12,100,119.16590608465609
2023-12-13,140,123.14537698412701
2023-12-14,203,120.96648809523806
2023-12-15,255,124.58269179894177
2023-12-16,36,126.04277116402116
2023-12-17,148,131.63488095238097
2023-12-18,214,123.96530423280423
2023-12-19,121,136.5401091269841
2023-12-20,107,127.31813492063493
2023-12-21,106,124.3657341269841
2023-12-22,40,127.0713955026455
2023-12-23,94,116.06902777777782
2023-12-24,90,115.36106481481482
2023-12-25,142,128.13945707070704
2023-12-26,97,117.1841468253968
2023-12-27,139,123.28074074074067
2023-12-28,81,127.87613095238095
2023-12-29,76,120.832123015873
2023-12-30,157,118.63777777777774
2023-12-31,121,118.410291005291
2024-01-01,83,121.62790674603171
2024-01-02,201,123.09951388888895
2024-01-03,128,128.1625595238096
2024-01-04,205,135.09905423280424
2024-01-05,136,131.15688492063495
2024-01-06,102,126.99801587301589
2024-01-07,103,126.51593253968252
2024-01-08,195,138.39604828042323
2024-01-09,138,124.83888888888889
2024-01-10,113,136.3524007936508
2024-01-11,90,130.59939814814814
2024-01-12,117,120.53692791005288
2024-01-13,85,130.34721861471857
2024-01-14,113,135.9933333333333
2024-01-15,103,120.71982142857142
2024-01-16,91,129.25236441798944
2024-01-17,21,129.37538359788357
2024-01-18,72,104.18055555555556
2024-01-19,87,100.5213095238095
2024-01-20,96,99.70210317460318
2024-01-21,84,97.94401785714288
2024-01-22,88,97.37011904761903
2024-01-23,80,93.20341269841272
2024-01-24,165,93.8278207671958
2024-01-25,226,109.77443452380955
2024-01-26,121,118.68583994708993
2024-01-27,167,115.49392195767196
2024-01-28,167,122.29146825396823
2024-01-29,100,115.93710317460321
2024-01-30,118,116.00434523809524
2023-12-03,58,115.25121031746036
2023-12-04,151,110.06284391534388
2023-12-05,44,111.67006944444444
2023-12-06,135,109.48675595238096
2023-12-07,112,116.16630952380955
2023-12-08,105,117.77997354497356
2023-12-09,53,110.3795238095238
2023-12-10,132,109.1471164021164
2023-12-11,131,102.59744137806636
2023-12-12,59,102.00699735449736
2023-12-13,113,108.16931547619046
2023-12-14,38,111.06861111111112
2023-12-15,105,107.42603174603174
2023-12-16,105,100.49869047619048
2023-12-17,100,108.42301587301591
2023-12-18,173,120.0597023809524
2023-12-19,75,120.63862433862434
2023-12-20,57,112.59871031746032
2023-12-21,63,99.68241402116404
2023-12-22,42,110.23878968253965
2023-12-23,133,102.03412337662331
2023-12-24,126,112.69633928571427
2023-12-25,92,115.22996031746028
2023-12-26,76,110.01529190716694
2023-12-27,20,108.28220869408372
2023-12-28,19,101.32991071428575
2023-12-29,16,83.26684523809523
2023-12-30,9,69.41810185185186
2023-12-31,30,82.50184193121693
2024-01-01,36,31.72751984126985
2024-01-02,32,36.286514550264556
2024-01-03,61,31.720932539682543
2024-01-04,62,37.5245256132756
2024-01-05,9,38.54146825396823
2024-01-06,67,35.003191137566134
2024-01-07,49,35.98968253968254
2024-01-08,30,39.08026785714285
2024-01-09,67,45.67640873015872
2024-01-10,137,42.461388888888884
2024-01-11,50,81.12664682539683
2024-01-12,43,73.0357738095238
2024-01-13,56,78.23131613756617
2024-01-14,120,70.30548611111112
2024-01-15,115,84.3299007936508
2024-01-16,134,94.00298611111113
2024-01-17,99,106.30095238095235
2024-01-18,49,88.45817460317461
2024-01-19,61,93.02859126984126
2024-01-20,101,83.07496031746031
2024-01-21,47,86.51480158730159
2024-01-22,68,84.67240079365075
2024-01-23,104,84.26383928571431
2024-01-24,99,86.26782738095238
2024-01-25,155,82.58325396825397
2024-01-26,75,101.23451388888887
2024-01-27,174,86.30515873015875
2024-01-28,60,110.57885912698413
2024-01-29,129,100.06687830687832
2024-01-30,109,100.72850889850892
2023-12-03,119,128.86488275613274
2023-12-04,97,123.22855158730161
2023-12-05,235,131.1632142857143
2023-12-06,181,129.92782738095238
2023-12-07,153,128.1330291005291
2023-12-08,95,145.24599206349203
2023-12-09,76,139.53194444444446
2023-12-10,106,120.89907738095236
2023-12-11,71,116.32500330687832
2023-12-12,64,113.84981150793652
2023-12-13,159,117.06671626984127
2023-12-14,215,115.22930555555556
2023-12-15,211,125.61646825396824
2023-12-16,104,116.79341269841271
2023-12-17,105,115.47027777777777
2023-12-18,119,126.80035714285717
2023-12-19,73,129.4999206349206
2023-12-20,68,138.6721428571429
2023-12-21,126,129.7893253968254
2023-12-22,178,120.0220138888889
2023-12-23,127,124.64135251322753
2023-12-24,146,127.62330026455024
2023-12-25,122,116.00626533189032
2023-12-26,223,125.44560365560369
2023-12-27,97,129.43101521164024
2023-12-28,105,128.04623015873017
2023-12-29,115,126.28482142857143
2023-12-30,76,105.61119047619049
2023-12-31,47,113.49726190476193
2024-01-01,52,136.52515873015872
2024-01-02,58,116.98029761904768
2024-01-03,81,101.070128968254
2024-01-04,64,89.27757275132275
2024-01-05,114,85.78722222222223
2024-01-06,68,86.01780753968252
2024-01-07,104,84.73238095238094
2024-01-08,73,92.65603174603174
2024-01-09,145,99.22904761904763
2024-01-10,73,124.89021825396823
2024-01-11,189,109.38270833333331
2024-01-12,106,116.38005291005291
2024-01-13,85,113.27901455026453
2024-01-14,142,112.26999007936507
2024-01-15,72,105.55368055555556
2024-01-16,110,109.16580687830688
2024-01-17,92,104.27484126984129
2024-01-18,127,111.40432539682534
2024-01-19,105,105.75289682539686
2024-01-20,118,112.30251202501204
2024-01-21,132,120.89883928571432
2024-01-22,66,107.84913029100525
2024-01-23,157,118.42479497354496
2024-01-24,130,108.49033730158732
2024-01-25,120,110.42681547619047
2024-01-26,104,103.65859126984128
2024-01-27,173,103.71727513227516
2024-01-28,124,113.40974206349206
2024-01-29,111,94.98750992063492
2024-01-30,96,96.02338293650793
2023-12-03,67,123.51551587301587
2023-12-04,181,130.0941369047619
2023-12-05,89,132.50425595238096
2023-12-06,91,121.09904761904762
2023-12-07,186,117.99253968253966
2023-12-08,166,129.09822420634913
2023-12-09,159,119.40613756613756
2023-12-10,92,126.1407738095238
2023-12-11,152,113.21864087301593
2023-12-12,244,111.22414682539683
2023-12-13,182,122.44109457671958
2023-12-14,193,127.1759821428571
2023-12-15,130,129.1667724867725
2023-12-16,88,134.174623015873
2023-12-17,127,130.48805555555558
2023-12-18,194,118.73560515873015
2023-12-19,83,132.7335945767196
2023-12-20,124,123.87675595238096
2023-12-21,174,124.30228174603172
2023-12-22,81,129.69983345358347
2023-12-23,160,118.40637445887447
2023-12-24,85,122.93277447089947
2023-12-25,110,116.1408134920635
2023-12-26,249,120.4678327922078
2023-12-27,105,137.90687499999999
2023-12-28,66,125.62549603174608
2023-12-29,128,111.15954365079368
2023-12-30,74,107.24077050264549
2023-12-31,35,109.4565575396825
2024-01-01,89,136.74419642857143
2024-01-02,116,128.21944444444443
2024-01-03,80,124.45675264550259
2024-01-04,44,101.55958333333335
2024-01-05,66,92.92545634920637
2024-01-06,92,85.97522156084656
2024-01-07,120,95.55146164021161
2024-01-08,91,126.32970238095234
2024-01-09,150,116.10507936507932
2024-01-10,106,124.3320734126984
2024-01-11,109,118.33439484126987
2024-01-12,116,114.62056547619049
2024-01-13,138,126.45540674603174
2024-01-14,111,119.12589285714284
2024-01-15,71,111.1507341269841
2024-01-16,123,112.57739087301589
2024-01-17,184,116.14276124338627
2024-01-18,150,112.83434523809525
2024-01-19,80,124.13176587301588
2024-01-20,139,121.1250396825397
2024-01-21,157,121.2538855820106
2024-01-22,116,130.78057539682538
2024-01-23,61,124.90145833333334
2024-01-24,284,114.76104166666666
2024-01-25,135,130.43509589947087
2024-01-26,135,129.9306349206349
2024-01-27,148,134.7187962962963
2024-01-28,131,125.756541005291
2024-01-29,85,113.44576388888889
2024-01-30,108,110.50341931216927
2023-12-03,133,114.37073412698415
2023-12-04,201,124.49321428571429
2023-12-05,67,118.62507936507933
2023-12-06,110,126.69006613756619
2023-12-07,133,137.58464285714288
2023-12-08,122,123.77894841269841
2023-12-09,193,122.68557539682534
2023-12-10,188,115.8429861111112
2023-12-11,135,121.66072089947095
2023-12-12,140,119.92619708994712
2023-12-13,167,137.0542352092352
2023-12-14,149,132.7932142857143
2023-12-15,94,130.7921031746032
2023-12-16,53,133.70153769841275
2023-12-17,150,125.96304894179893
2023-12-18,143,125.94419642857142
2023-12-19,162,115.25588293650793
2023-12-20,178,118.48617063492067
2023-12-21,143,122.99984126984124
2023-12-22,98,123.76446428571427
2023-12-23,95,120.0707738095238
2023-12-24,99,134.54286706349208
2023-12-25,102,126.19160383597882
2023-12-26,109,132.180873015873
2023-12-27,167,140.19757936507938
2023-12-28,83,133.7903273809524
2023-12-29,116,121.17041666666667
2023-12-30,74,120.56657076719578
2023-12-31,94,117.901121031746
2024-01-01,90,121.97022486772487
2024-01-02,93,111.75549603174606
2024-01-03,62,108.67391865079367
2024-01-04,89,106.65736111111111
2024-01-05,130,109.67187830687827
2024-01-06,81,121.99409722222222
2024-01-07,189,112.22191798941799
2024-01-08,134,121.66458333333331
2024-01-09,147,113.00602182539686
2024-01-10,74,119.37425595238099
2024-01-11,118,116.79446428571434
2024-01-12,174,117.73750000000003
2024-01-13,124,129.6447222222222
2024-01-14,152,125.2897619047619
2024-01-15,140,122.28400132275137
2024-01-16,103,119.00829365079365
2024-01-17,182,128.49853835978834
2024-01-18,164,122.16771825396829
2024-01-19,86,112.97818783068782
2024-01-20,86,122.92846230158734
2024-01-21,156,138.50891865079367
2024-01-22,180,129.9489682539683
2024-01-23,98,132.58724837662336
2024-01-24,169,131.12910714285715
2024-01-25,115,127.55043650793648
2024-01-26,120,115.34893187830683
2024-01-27,159,124.8481448412699
2024-01-28,112,118.01369708994706
2024-01-29,120,100.61279761904764
2024-01-30,107,98.28201388888891
2023-12-03,94,118.67057539682538
2023-12-04,164,123.73394841269841
2023-12-05,135,107.66451388888889
2023-12-06,47,110.73097763347768
2023-12-07,159,115.53470568783068
2023-12-08,139,116.6791369047619
2023-12-09,163,121.62246121933622
2023-12-10,124,129.05619047619047
2023-12-11,82,117.42615079365079
2023-12-12,108,111.5071130952381
2023-12-13,141,121.94846230158728
2023-12-14,123,116.99587301587302
2023-12-15,135,122.58051587301586
2023-12-16,159,130.44887896825395
2023-12-17,79,126.23103174603173
2023-12-18,205,131.16442129629633
2023-12-19,130,127.39983134920632
2023-12-20,119,140.1612830687831
2023-12-21,63,122.25826388888892
2023-12-22,25,128.19319444444446
2023-12-23,98,130.91194444444446
2023-12-24,124,111.18871031746032
2023-12-25,42,116.68231150793653
2023-12-26,192,108.86731812169309
2023-12-27,108,121.24839285714287
2023-12-28,82,110.22535714285719
2023-12-29,84,113.97888888888889
2023-12-30,65,116.57950396825395
2023-12-31,75,111.22266865079365
2024-01-01,129,122.71420634920631
2024-01-02,77,114.40688822751324
2024-01-03,135,97.79874007936509
2024-01-04,44,126.2252777777778
2024-01-05,106,93.27734126984129
2024-01-06,99,114.76434523809525
2024-01-07,99,111.80498015873015
2024-01-08,79,119.44976521164024
2024-01-09,165,121.76103505291003
2024-01-10,123,103.61670304232803
2024-01-11,201,99.42570436507937
2024-01-12,61,120.26841269841273
2024-01-13,155,114.02047619047622
2024-01-14,97,118.43438492063494
2024-01-15,225,123.31729166666663
2024-01-16,105,123.85092923280425
2024-01-17,96,133.55662698412698
2024-01-18,130,115.43475529100529
2024-01-19,103,122.58481812169312
2024-01-20,136,119.75748827561328
2024-01-21,118,119.05526785714288
2024-01-22,146,114.96656746031748
2024-01-23,69,129.07516865079364
2024-01-24,119,114.79744047619049
2024-01-25,80,117.58588293650801
2024-01-26,78,118.6907936507937
2024-01-27,66,107.22573262385764
2024-01-28,121,101.88466269841268
2024-01-29,152,94.01609126984128
2024-01-30,62,89.0962003968254
2023-12-03,102,109.70015873015869
2023-12-04,114,115.76678571428575
2023-12-05,75,118.32884589947089
2023-12-06,85,114.85826719576718
2023-12-07,110,110.58684193121692
2023-12-08,71,118.14664682539683
2023-12-09,109,116.08022817460318
2023-12-10,128,100.51745039682537
2023-12-11,142,110.21188492063493
2023-12-12,96,114.20231150793647
2023-12-13,98,104.28247023809521
2023-12-14,130,112.40593253968255
2023-12-15,110,101.91078373015873
2023-12-16,104,101.63003306878304
2023-12-17,122,103.49067460317464
2023-12-18,106,109.59887566137569
2023-12-19,119,101.65568452380953
2023-12-20,108,99.27895171957672
2023-12-21,118,116.75214285714287
2023-12-22,108,119.79603174603176
2023-12-23,89,121.5687037037037
2023-12-24,79,109.22442460317461
2023-12-25,32,111.48658730158728
2023-12-26,76,111.5817956349206
2023-12-27,47,107.44984788359791
2023-12-28,51,100.28977843915344
2023-12-29,46,93.19741071428571
2023-12-30,50,87.10916335978837
2023-12-31,30,76.87289682539684
2024-01-01,31,62.356917989417994
2024-01-02,76,50.4974603174603
2024-01-03,59,48.04345238095237
2024-01-04,26,50.27590277777778
2024-01-05,51,46.83934523809523
2024-01-06,75,48.23440476190477
2024-01-07,18,55.53741071428572
2024-01-08,58,57.51124007936507
2024-01-09,93,54.28483134920636
2024-01-10,118,56.99782407407409
2024-01-11,65,70.66914682539685
2024-01-12,122,69.30679563492062
2024-01-13,162,78.37589285714286
2024-01-14,79,99.31406746031747
2024-01-15,124,91.42382936507936
2024-01-16,89,103.50239087301586
2024-01-17,72,103.3198015873016
2024-01-18,105,92.66385912698415
2024-01-19,68,95.60665674603176
2024-01-20,115,97.76464285714289
2024-01-21,45,90.74146164021165
2024-01-22,94,82.97596230158732
2024-01-23,91,84.40224206349208
2024-01-24,119,91.23589285714289
2024-01-25,86,85.08447751322753
2024-01-26,49,88.00494047619048
2024-01-27,81,88.44077380952379
2024-01-28,87,80.97702380952379
2024-01-29,77,68.16619047619047
2024-01-30,96,60.651021825396796
2023-12-03,82,117.42472222222226
2023-12-04,227,118.09760912698411
2023-12-05,91,129.43560846560848
2023-12-06,111,134.2272685185185
2023-12-07,96,128.82749007936508
2023-12-08,61,127.23192460317456
2023-12-09,94,114.65091600529101
2023-12-10,68,116.30061507936509
2023-12-11,144,103.3906845238095
2023-12-12,61,118.56800505050508
2023-12-13,183,119.9347023809524
2023-12-14,73,111.5237896825397
2023-12-15,173,112.0462599206349
2023-12-16,123,116.78688492063492
2023-12-17,92,117.92519841269842
2023-12-18,207,113.57382605820108
2023-12-19,125,121.48112433862435
2023-12-20,150,119.30014550264553
2023-12-21,71,125.98344907407409
2023-12-22,40,125.09776455026456
2023-12-23,138,123.12758597883597
2023-12-24,111,120.12319234006738
2023-12-25,87,125.81169642857148
2023-12-26,100,113.70227843915339
2023-12-27,80,122.11689484126983
2023-12-28,64,115.05036706349208
2023-12-29,124,113.31296626984123
2023-12-30,50,120.05023809523813
2023-12-31,39,118.44841269841268
2024-01-01,99,87.03523809523811
2024-01-02,63,98.154880952381
2024-01-03,72,84.68871693121693
2024-01-04,109,84.03941798941801
2024-01-05,84,111.53653108465612
2024-01-06,80,85.50984848484849
2024-01-07,123,93.75113756613754
2024-01-08,34,117.02374999999998
2024-01-09,151,93.85096230158733
2024-01-10,63,110.49285714285712
2024-01-11,4,107.95521494708993
2024-01-12,152,66.84555555555553
2024-01-13,146,114.38743055555555
2024-01-14,146,102.14050595238096
2024-01-15,111,112.52269841269845
2024-01-16,128,109.46502976190474
2024-01-17,118,120.9977414021164
2024-01-18,107,110.56096230158731
2024-01-19,168,118.32860119047618
2024-01-20,131,120.7655456349206
2024-01-21,82,120.93914682539686
2024-01-22,114,116.66677910052911
2024-01-23,138,107.60962301587304
2024-01-24,134,109.21737103174603
2024-01-25,114,112.92312499999998
2024-01-26,120,117.097876984127
2024-01-27,117,121.18600198412699
2024-01-28,130,121.9014384920635
2024-01-29,80,106.86219246031746
2024-01-30,129,105.20115079365081
2023-12-03,97,70.35030753968253
2023-12-04,118,78.27696428571429
2023-12-05,97,76.5620634920635
2023-12-06,109,73.41007275132276
2023-12-07,46,88.1315277777778
2023-12-08,106,63.09253306878308
2023-12-09,117,86.75978114478116
2023-12-10,135,88.28986111111111
2023-12-11,80,95.5807242063492
2023-12-12,93,81.87107142857145
2023-12-13,86,87.23485119047622
2023-12-14,129,85.4805753968254
2023-12-15,97,89.72569444444447
2023-12-16,113,89.12902777777775
2023-12-17,86,91.83763227513228
2023-12-18,102,85.53882936507942
2023-12-19,133,88.64712301587302
2023-12-20,99,94.3547123015873
2023-12-21,103,98.85697420634921
2023-12-22,74,91.61426917989421
2023-12-23,96,92.5192643698894
2023-12-24,130,96.31523148148149
2023-12-25,54,100.20905092592592
2023-12-26,168,92.31538029100531
2023-12-27,58,121.1286904761905
2023-12-28,11,111.7773214285714
2023-12-29,57,106.15950396825393
2023-12-30,29,107.23312499999999
2023-12-31,80,85.73263888888886
2024-01-01,61,84.92484788359788
2024-01-02,43,74.0929761904762
2024-01-03,47,46.449573412698406
2024-01-04,51,57.43880952380952
2024-01-05,38,51.35294973544972
2024-01-06,49,55.023035714285705
2024-01-07,53,49.583382936507945
2024-01-08,37,52.57283730158732
2024-01-09,81,55.23212301587301
2024-01-10,51,52.96560846560846
2024-01-11,117,51.5629265873016
2024-01-12,98,78.32133928571429
2024-01-13,122,64.61624007936507
2024-01-14,72,92.13859126984127
2024-01-15,72,77.85689814814815
2024-01-16,90,82.80572420634924
2024-01-17,77,85.3274206349206
2024-01-18,184,85.54235449735448
2024-01-19,108,107.38873015873014
2024-01-20,161,102.88587962962963
2024-01-21,135,117.0663095238095
2024-01-22,80,117.3378869047619
2024-01-23,95,117.0460714285714
2024-01-24,87,109.49672619047621
2024-01-25,87,108.37303571428573
2024-01-26,121,101.57032076719575
2024-01-27,148,111.8514583333333
2024-01-28,37,109.9436838624339
2024-01-29,90,74.51195767195766
2024-01-30,101,69.4011111111111
2023-12-03,172,116.35840277777774
2023-12-04,123,121.27601911976917
2023-12-05,118,127.6295238095238
2023-12-06,132,118.56180555555554
2023-12-07,101,122.79733134920635
2023-12-08,96,123.52485119047614
2023-12-09,106,129.0918915343915
2023-12-10,70,111.15567279942282
2023-12-11,62,112.96049603174596
2023-12-12,116,109.07611111111115
2023-12-13,97,114.15555555555557
2023-12-14,118,115.295753968254
2023-12-15,83,114.55183531746032
2023-12-16,149,102.35503968253971
2023-12-17,127,118.18489417989416
2023-12-18,162,111.18718253968252
2023-12-19,78,104.10658730158731
2023-12-20,64,108.30875
2023-12-21,93,110.29561507936504
2023-12-22,117,115.02725198412696
2023-12-23,61,113.16205357142859
2023-12-24,80,115.69169642857142
2023-12-25,133,117.09078373015872
2023-12-26,82,122.59200396825396
2023-12-27,221,114.83432539682535
2023-12-28,106,120.85890873015872
2023-12-29,153,107.12363095238098
2023-12-30,125,112.92500000000004
2023-12-31,165,104.20291666666667
2024-01-01,121,136.3903499278499
2024-01-02,185,139.59419642857137
2024-01-03,139,139.58678571428572
2024-01-04,154,129.9067261904762
2024-01-05,133,129.74216089466094
2024-01-06,31,134.42177579365074
2024-01-07,230,129.15583333333333
2024-01-08,100,137.0679861111111
2024-01-09,135,128.42704365079365
2024-01-10,96,129.16790674603175
2024-01-11,90,131.2049074074074
2024-01-12,130,121.4769246031746
2024-01-13,162,130.63227182539683
2024-01-14,137,131.2876388888889
2024-01-15,170,136.4570138888889
2024-01-16,92,120.94307900432904
2024-01-17,99,136.03835317460317
2024-01-18,125,126.14955357142854
2024-01-19,123,125.04064484126984
2024-01-20,202,129.8429166666666
2024-01-21,139,125.9187400793651
2024-01-22,111,127.94506944444443
2024-01-23,108,132.24050595238094
2024-01-24,79,122.97367063492067
2024-01-25,121,121.35304232804232
2024-01-26,206,119.77066137566138
2024-01-27,179,121.24221951659449
2024-01-28,58,112.84554563492064
2024-01-29,122,112.34696428571425
2024-01-30,67,92.95438492063491
2023-12-03,205,121.69748015873016
2023-12-04,144,107.19064484126989
2023-12-05,189,118.51704365079367
2023-12-06,81,124.98396164021166
2023-12-07,187,130.72765873015874
2023-12-08,131,117.68712301587301
2023-12-09,143,119.64344246031746
2023-12-10,105,140.88639880952385
2023-12-11,67,121.64503968253972
2023-12-12,98,113.90770833333333
2023-12-13,84,117.86220238095237
2023-12-14,86,109.55170634920636
2023-12-15,182,123.14132275132276
2023-12-16,82,115.60179563492063
2023-12-17,102,130.5502876984127
2023-12-18,101,121.57007936507937
2023-12-19,118,122.26754629629623
2023-12-20,95,114.46065476190479
2023-12-21,159,123.77623015873019
2023-12-22,119,118.07279761904763
2023-12-23,128,122.38748346560848
2023-12-24,150,125.52941017316013
2023-12-25,132,114.00152777777777
2023-12-26,154,125.71235653235654
2023-12-27,130,120.87452915140418
2023-12-28,116,139.2514451058201
2023-12-29,114,112.45746693121693
2023-12-30,125,120.155916005291
2023-12-31,62,118.7533531746032
2024-01-01,134,125.51888888888884
2024-01-02,127,132.1690376984127
2024-01-03,92,122.05136904761903
2024-01-04,107,123.53506944444442
2024-01-05,117,112.84702380952382
2024-01-06,129,117.09030423280423
2024-01-07,134,117.96184523809522
2024-01-08,184,119.08145833333333
2024-01-09,237,130.29074404761909
2024-01-10,102,135.8004265873016
2024-01-11,132,129.7325
2024-01-12,113,137.3411772486773
2024-01-13,173,128.63963293650795
2024-01-14,155,124.30777777777782
2024-01-15,88,129.78808531746034
2024-01-16,159,134.09882936507935
2024-01-17,88,105.92406084656082
2024-01-18,173,123.96845238095236
2024-01-19,32,133.54839285714286
2024-01-20,224,116.74641865079366
2024-01-21,103,124.787791005291
2024-01-22,49,122.60670304232805
2024-01-23,106,124.0679265873016
2024-01-24,72,132.76438492063488
2024-01-25,132,118.01548611111113
2024-01-26,101,128.66063492063486
2024-01-27,110,123.78458333333332
2024-01-28,61,102.52197420634919
2024-01-29,137,60.28028439153435
2024-01-30,105,101.59296626984126
2023-12-03,108,118.22523809523804
2023-12-04,110,110.25224206349206
2023-12-05,39,111.87246031746032
2023-12-06,120,111.53441468253969
2023-12-07,108,113.39492063492064
2023-12-08,69,108.92905092592592
2023-12-09,66,105.65357804232804
2023-12-10,113,109.30902777777777
2023-12-11,132,104.97707431457431
2023-12-12,103,89.78753968253967
2023-12-13,132,94.4855059523809
2023-12-14,65,99.37299603174604
2023-12-15,129,103.17655753968255
2023-12-16,54,108.91737103174606
2023-12-17,101,105.90192460317462
2023-12-18,93,103.60938492063494
2023-12-19,56,110.61452380952385
2023-12-20,129,106.64298611111111
2023-12-21,92,115.8865476190476
2023-12-22,209,116.89565476190474
2023-12-23,118,117.58444444444446
2023-12-24,51,116.815291005291
2023-12-25,97,112.29647817460315
2023-12-26,144,117.68059523809525
2023-12-27,39,106.02143849206347
2023-12-28,26,111.67129960317462
2023-12-29,22,104.16364087301586
2023-12-30,22,81.95358465608464
2023-12-31,27,77.77008928571428
2024-01-01,13,32.53670634920635
2024-01-02,17,31.95700727513228
2024-01-03,12,34.90867063492065
2024-01-04,15,39.47257846320347
2024-01-05,17,37.74084325396826
2024-01-06,26,31.64295634920635
2024-01-07,21,33.19980158730159
2024-01-08,66,31.50538690476191
2024-01-09,50,30.470098304473307
2024-01-10,43,33.74396825396825
2024-01-11,79,34.54900132275134
2024-01-12,132,37.37780753968254
2024-01-13,99,75.39358465608466
2024-01-14,90,84.92890873015877
2024-01-15,100,95.23047949735452
2024-01-16,100,90.43585317460321
2024-01-17,108,95.50220238095235
2024-01-18,96,105.07948412698413
2024-01-19,76,116.63777116402113
2024-01-20,156,101.74105158730156
2024-01-21,148,122.6506878306878
2024-01-22,136,111.66679563492063
2024-01-23,68,110.81017857142855
2024-01-24,99,115.70371031746029
2024-01-25,98,116.18364087301593
2024-01-26,81,115.40328042328044
2024-01-27,99,103.99943452380951
2024-01-28,124,93.48796626984127
2024-01-29,79,92.85881944444444
2024-01-30,72,67.98136243386244
2023-12-03,84,104.05852843915343
2023-12-04,61,99.03831349206347
2023-12-05,107,104.954375
2023-12-06,163,98.60317460317461
2023-12-07,102,113.52663690476193
2023-12-08,70,110.09419642857142
2023-12-09,120,108.35193121693123
2023-12-10,130,95.1145171957672
2023-12-11,103,110.67549603174602
2023-12-12,76,98.73791666666668
2023-12-13,148,105.2248412698413
2023-12-14,175,104.05864087301588
2023-12-15,213,121.89347883597881
2023-12-16,102,119.55240079365075
2023-12-17,74,106.5155787037037
2023-12-18,78,116.76930224867725
2023-12-19,102,114.02423280423278
2023-12-20,152,110.2759523809524
2023-12-21,141,114.02379960317461
2023-12-22,140,112.09510912698414
2023-12-23,159,118.51017857142855
2023-12-24,45,113.37238095238088
2023-12-25,129,127.13805224867728
2023-12-26,125,115.047294973545
2023-12-27,136,119.75248647186146
2023-12-28,119,125.47641865079362
2023-12-29,126,108.53558201058202
2023-12-30,136,97.39208333333333
2023-12-31,48,113.48025793650793
2024-01-01,138,122.66821428571424
2024-01-02,205,128.23615079365075
2024-01-03,150,127.62691047378547
2024-01-04,47,129.53815476190474
2024-01-05,99,118.53088293650792
2024-01-06,180,118.02553571428565
2024-01-07,100,128.68650793650795
2024-01-08,107,129.29311177248678
2024-01-09,86,121.46895502645505
2024-01-10,82,110.18272005772009
2024-01-11,98,123.69960046897549
2024-01-12,175,127.80761574074073
2024-01-13,84,124.68411375661375
2024-01-14,113,114.91242063492065
